"Timestamp";"Value"
"25-12-2012 15:00:00";"82.45"
"25-12-2012 16:00:00";"82.46"
"25-12-2012 17:00:00";"82.46"
"25-12-2012 18:00:00";"82.48"
"25-12-2012 19:00:00";"82.5"
"25-12-2012 20:00:00";"82.33"
"25-12-2012 21:00:00";"82.2"
"25-12-2012 22:00:00";"81.92"
"25-12-2012 23:00:00";"81.63"
"26-12-2012 00:00:00";"81.37"
"26-12-2012 01:00:00";"81.35"
"26-12-2012 02:00:00";"81.67"
"26-12-2012 03:00:00";"82.32"
"26-12-2012 04:00:00";"82.97"
"26-12-2012 05:00:00";"83.54"
"26-12-2012 06:00:00";"84.13"
"26-12-2012 07:00:00";"84.13"
"26-12-2012 08:00:00";"83.9"
"26-12-2012 09:00:00";"83.33"
"26-12-2012 10:00:00";"83.12"
"26-12-2012 11:00:00";"82.83"
"26-12-2012 12:00:00";"82.78"
"26-12-2012 13:00:00";"82.81"
"26-12-2012 14:00:00";"82.71"
"26-12-2012 15:00:00";"82.81"
"26-12-2012 16:00:00";"82.97"
"26-12-2012 17:00:00";"83.07"
"26-12-2012 18:00:00";"83.24"
"26-12-2012 19:00:00";"83.24"
"26-12-2012 20:00:00";"83.01"
"26-12-2012 21:00:00";"82.97"
"26-12-2012 22:00:00";"82.94"
"26-12-2012 23:00:00";"82.82"
"27-12-2012 00:00:00";"82.88"
"27-12-2012 01:00:00";"82.91"
"27-12-2012 02:00:00";"83.22"
"27-12-2012 03:00:00";"83.96"
"27-12-2012 04:00:00";"84.58"
"27-12-2012 05:00:00";"85.12"
"27-12-2012 06:00:00";"85.7"
"27-12-2012 07:00:00";"85.85"
"27-12-2012 08:00:00";"85.41"
"27-12-2012 09:00:00";"85.16"
"27-12-2012 10:00:00";"85.19"
"27-12-2012 11:00:00";"84.43"
"27-12-2012 12:00:00";"83.89"
"27-12-2012 13:00:00";"83.3"
"27-12-2012 14:00:00";"82.96"
"27-12-2012 15:00:00";"82.65"
"27-12-2012 16:00:00";"82.29"
"27-12-2012 17:00:00";"81.84"
"27-12-2012 18:00:00";"81.74"
"27-12-2012 19:00:00";"81.79"
"27-12-2012 20:00:00";"81.78"
"27-12-2012 21:00:00";"81.63"
"27-12-2012 22:00:00";"81.37"
"27-12-2012 23:00:00";"81.24"
"28-12-2012 00:00:00";"81.12"
"28-12-2012 01:00:00";"81.0"
"28-12-2012 02:00:00";"81.19"
"28-12-2012 03:00:00";"81.74"
"28-12-2012 04:00:00";"82.37"
"28-12-2012 05:00:00";"82.97"
"28-12-2012 06:00:00";"83.39"
"28-12-2012 07:00:00";"83.53"
"28-12-2012 08:00:00";"83.06"
"28-12-2012 09:00:00";"82.59"
"28-12-2012 10:00:00";"82.32"
"28-12-2012 11:00:00";"82.4"
"28-12-2012 12:00:00";"82.46"
"28-12-2012 13:00:00";"82.23"
"28-12-2012 14:00:00";"81.69"
"28-12-2012 15:00:00";"81.61"
"28-12-2012 16:00:00";"81.54"
"28-12-2012 17:00:00";"81.45"
"28-12-2012 18:00:00";"81.43"
"28-12-2012 19:00:00";"81.72"
"28-12-2012 20:00:00";"81.64"
"28-12-2012 21:00:00";"81.59"
"28-12-2012 22:00:00";"81.44"
"28-12-2012 23:00:00";"81.18"
"29-12-2012 00:00:00";"81.11"
"29-12-2012 01:00:00";"81.08"
"29-12-2012 02:00:00";"81.27"
"29-12-2012 03:00:00";"81.73"
"29-12-2012 04:00:00";"82.31"
"29-12-2012 05:00:00";"82.79"
"29-12-2012 06:00:00";"83.23"
"29-12-2012 07:00:00";"83.44"
"29-12-2012 08:00:00";"83.32"
"29-12-2012 09:00:00";"83.07"
"29-12-2012 10:00:00";"82.84"
"29-12-2012 11:00:00";"82.66"
"29-12-2012 12:00:00";"82.43"
"29-12-2012 13:00:00";"82.17"
"29-12-2012 14:00:00";"82.04"
"29-12-2012 15:00:00";"81.94"
"29-12-2012 16:00:00";"81.4"
"29-12-2012 17:00:00";"78.27"
"29-12-2012 18:00:00";"78.49"
"29-12-2012 19:00:00";"78.7"
"29-12-2012 20:00:00";"78.8"
"29-12-2012 21:00:00";"78.76"
"29-12-2012 22:00:00";"78.64"
"29-12-2012 23:00:00";"78.62"
"30-12-2012 00:00:00";"78.51"
"30-12-2012 01:00:00";"78.46"
"30-12-2012 02:00:00";"78.53"
"30-12-2012 03:00:00";"78.91"
"30-12-2012 04:00:00";"79.26"
"30-12-2012 05:00:00";"79.58"
"30-12-2012 06:00:00";"79.92"
"30-12-2012 07:00:00";"80.15"
"30-12-2012 08:00:00";"80.4"
"30-12-2012 09:00:00";"80.5"
"30-12-2012 10:00:00";"80.42"
"30-12-2012 11:00:00";"80.31"
"30-12-2012 12:00:00";"80.01"
"30-12-2012 13:00:00";"79.68"
"30-12-2012 14:00:00";"79.38"
"30-12-2012 15:00:00";"79.17"
"30-12-2012 16:00:00";"79.05"
"30-12-2012 17:00:00";"78.98"
"30-12-2012 18:00:00";"79.07"
"30-12-2012 19:00:00";"79.04"
"30-12-2012 20:00:00";"79.0"
"30-12-2012 21:00:00";"78.94"
"30-12-2012 22:00:00";"78.87"
"30-12-2012 23:00:00";"78.81"
"31-12-2012 00:00:00";"78.66"
"31-12-2012 01:00:00";"78.58"
"31-12-2012 02:00:00";"78.64"
"31-12-2012 03:00:00";"78.85"
"31-12-2012 04:00:00";"79.16"
"31-12-2012 05:00:00";"79.61"
"31-12-2012 06:00:00";"79.93"
"31-12-2012 07:00:00";"80.2"
"31-12-2012 08:00:00";"80.37"
"31-12-2012 09:00:00";"80.41"
"31-12-2012 10:00:00";"80.36"
"31-12-2012 11:00:00";"80.15"
"31-12-2012 12:00:00";"79.86"
"31-12-2012 13:00:00";"79.4"
"31-12-2012 14:00:00";"79.02"
"31-12-2012 15:00:00";"78.72"
"31-12-2012 16:00:00";"78.43"
"31-12-2012 17:00:00";"78.27"
"31-12-2012 18:00:00";"78.06"
"31-12-2012 19:00:00";"77.96"
"31-12-2012 20:00:00";"77.85"
"31-12-2012 21:00:00";"77.67"
"31-12-2012 22:00:00";"77.56"
"31-12-2012 23:00:00";"77.57"
"01-01-2013 00:00:00";"77.69"
"01-01-2013 01:00:00";"78.05"
"01-01-2013 02:00:00";"78.57"
"01-01-2013 03:00:00";"78.78"
"01-01-2013 04:00:00";"79.0"
"01-01-2013 05:00:00";"79.13"
"01-01-2013 06:00:00";"79.3"
"01-01-2013 07:00:00";"79.49"
"01-01-2013 08:00:00";"79.68"
"01-01-2013 09:00:00";"79.88"
"01-01-2013 10:00:00";"79.95"
"01-01-2013 11:00:00";"79.9"
"01-01-2013 12:00:00";"79.84"
"01-01-2013 13:00:00";"79.58"
"01-01-2013 14:00:00";"79.21"
"01-01-2013 15:00:00";"78.9"
"01-01-2013 16:00:00";"78.83"
"01-01-2013 17:00:00";"78.74"
"01-01-2013 18:00:00";"78.79"
"01-01-2013 19:00:00";"78.78"
"01-01-2013 20:00:00";"78.74"
"01-01-2013 21:00:00";"80.59"
"01-01-2013 22:00:00";"81.65"
"01-01-2013 23:00:00";"81.49"
"02-01-2013 00:00:00";"81.31"
"02-01-2013 01:00:00";"81.31"
"02-01-2013 02:00:00";"81.31"
"02-01-2013 03:00:00";"81.54"
"02-01-2013 04:00:00";"81.74"
"02-01-2013 05:00:00";"81.95"
"02-01-2013 06:00:00";"82.15"
"02-01-2013 07:00:00";"82.25"
"02-01-2013 08:00:00";"82.25"
"02-01-2013 09:00:00";"82.24"
"02-01-2013 10:00:00";"82.21"
"02-01-2013 11:00:00";"82.06"
"02-01-2013 12:00:00";"81.72"
"02-01-2013 13:00:00";"81.19"
"02-01-2013 14:00:00";"80.8"
"02-01-2013 15:00:00";"80.42"
"02-01-2013 16:00:00";"80.26"
"02-01-2013 17:00:00";"80.36"
"02-01-2013 18:00:00";"80.28"
"02-01-2013 19:00:00";"80.22"
"02-01-2013 20:00:00";"80.11"
"02-01-2013 21:00:00";"79.99"
"02-01-2013 22:00:00";"79.81"
"02-01-2013 23:00:00";"79.62"
"03-01-2013 00:00:00";"79.45"
"03-01-2013 01:00:00";"79.28"
"03-01-2013 02:00:00";"79.26"
"03-01-2013 03:00:00";"79.36"
"03-01-2013 04:00:00";"79.4"
"03-01-2013 05:00:00";"79.58"
"03-01-2013 06:00:00";"79.82"
"03-01-2013 07:00:00";"79.98"
"03-01-2013 08:00:00";"80.04"
"03-01-2013 09:00:00";"80.05"
"03-01-2013 10:00:00";"79.84"
"03-01-2013 11:00:00";"79.64"
"03-01-2013 12:00:00";"79.15"
"03-01-2013 13:00:00";"78.83"
"03-01-2013 14:00:00";"78.49"
"03-01-2013 15:00:00";"78.37"
"03-01-2013 16:00:00";"78.38"
"03-01-2013 17:00:00";"78.52"
"03-01-2013 18:00:00";"78.49"
"03-01-2013 19:00:00";"78.61"
"03-01-2013 20:00:00";"78.66"
"03-01-2013 21:00:00";"78.57"
"03-01-2013 22:00:00";"78.68"
"03-01-2013 23:00:00";"78.71"
"04-01-2013 00:00:00";"78.78"
"04-01-2013 01:00:00";"78.86"
"04-01-2013 02:00:00";"79.06"
"04-01-2013 03:00:00";"79.48"
"04-01-2013 04:00:00";"79.83"
"04-01-2013 05:00:00";"80.27"
"04-01-2013 06:00:00";"80.65"
"04-01-2013 07:00:00";"80.92"
"04-01-2013 08:00:00";"81.0"
"04-01-2013 09:00:00";"81.0"
"04-01-2013 10:00:00";"81.08"
"04-01-2013 11:00:00";"80.99"
"04-01-2013 12:00:00";"80.87"
"04-01-2013 13:00:00";"80.51"
"04-01-2013 14:00:00";"80.23"
"04-01-2013 15:00:00";"80.04"
"04-01-2013 16:00:00";"79.93"
"04-01-2013 17:00:00";"79.95"
"04-01-2013 18:00:00";"80.0"
"04-01-2013 19:00:00";"80.01"
"04-01-2013 20:00:00";"80.2"
"04-01-2013 21:00:00";"80.0"
"04-01-2013 22:00:00";"79.91"
"04-01-2013 23:00:00";"79.77"
"05-01-2013 00:00:00";"79.71"
"05-01-2013 01:00:00";"79.74"
"05-01-2013 02:00:00";"79.86"
"05-01-2013 03:00:00";"80.07"
"05-01-2013 04:00:00";"80.35"
"05-01-2013 05:00:00";"80.67"
"05-01-2013 06:00:00";"80.98"
"05-01-2013 07:00:00";"81.2"
"05-01-2013 08:00:00";"81.35"
"05-01-2013 09:00:00";"81.4"
"05-01-2013 10:00:00";"81.41"
"05-01-2013 11:00:00";"81.38"
"05-01-2013 12:00:00";"81.27"
"05-01-2013 13:00:00";"80.96"
"05-01-2013 14:00:00";"80.78"
"05-01-2013 15:00:00";"80.57"
"05-01-2013 16:00:00";"80.45"
"05-01-2013 17:00:00";"80.46"
"05-01-2013 18:00:00";"80.42"
"05-01-2013 19:00:00";"80.54"
"05-01-2013 20:00:00";"80.5"
"05-01-2013 21:00:00";"80.55"
"05-01-2013 22:00:00";"80.57"
"05-01-2013 23:00:00";"80.51"
"06-01-2013 00:00:00";"80.5"
"06-01-2013 01:00:00";"80.46"
"06-01-2013 02:00:00";"80.56"
"06-01-2013 03:00:00";"80.82"
"06-01-2013 04:00:00";"81.2"
"06-01-2013 05:00:00";"81.55"
"06-01-2013 06:00:00";"81.91"
"06-01-2013 07:00:00";"82.15"
"06-01-2013 08:00:00";"82.31"
"06-01-2013 09:00:00";"82.41"
"06-01-2013 10:00:00";"82.41"
"06-01-2013 11:00:00";"82.09"
"06-01-2013 12:00:00";"81.79"
"06-01-2013 13:00:00";"81.47"
"06-01-2013 14:00:00";"81.14"
"06-01-2013 15:00:00";"80.85"
"06-01-2013 16:00:00";"80.63"
"06-01-2013 17:00:00";"80.49"
"06-01-2013 18:00:00";"80.32"
"06-01-2013 19:00:00";"80.24"
"06-01-2013 20:00:00";"80.06"
"06-01-2013 21:00:00";"80.0"
"06-01-2013 22:00:00";"80.0"
"06-01-2013 23:00:00";"80.04"
"07-01-2013 00:00:00";"80.1"
"07-01-2013 01:00:00";"80.21"
"07-01-2013 02:00:00";"80.34"
"07-01-2013 03:00:00";"80.59"
"07-01-2013 04:00:00";"81.04"
"07-01-2013 05:00:00";"81.44"
"07-01-2013 06:00:00";"81.71"
"07-01-2013 07:00:00";"81.95"
"07-01-2013 08:00:00";"82.13"
"07-01-2013 09:00:00";"82.28"
"07-01-2013 10:00:00";"82.26"
"07-01-2013 11:00:00";"82.22"
"07-01-2013 12:00:00";"82.08"
"07-01-2013 13:00:00";"81.77"
"07-01-2013 14:00:00";"81.46"
"07-01-2013 15:00:00";"81.16"
"07-01-2013 16:00:00";"81.06"
"07-01-2013 17:00:00";"81.13"
"07-01-2013 18:00:00";"80.95"
"07-01-2013 19:00:00";"80.89"
"07-01-2013 20:00:00";"80.89"
"07-01-2013 21:00:00";"80.8"
"07-01-2013 22:00:00";"79.64"
"07-01-2013 23:00:00";"79.19"
"08-01-2013 00:00:00";"78.81"
"08-01-2013 01:00:00";"78.56"
"08-01-2013 02:00:00";"78.41"
"08-01-2013 03:00:00";"78.4"
"08-01-2013 04:00:00";"78.52"
"08-01-2013 05:00:00";"78.74"
"08-01-2013 06:00:00";"78.89"
"08-01-2013 07:00:00";"79.0"
"08-01-2013 08:00:00";"79.06"
"08-01-2013 09:00:00";"79.02"
"08-01-2013 10:00:00";"78.79"
"08-01-2013 11:00:00";"78.5"
"08-01-2013 12:00:00";"78.12"
"08-01-2013 13:00:00";"77.66"
"08-01-2013 14:00:00";"77.27"
"08-01-2013 15:00:00";"76.97"
"08-01-2013 16:00:00";"76.77"
"08-01-2013 17:00:00";"76.52"
"08-01-2013 18:00:00";"76.4"
"08-01-2013 19:00:00";"76.18"
"08-01-2013 20:00:00";"75.99"
"08-01-2013 21:00:00";"75.86"
"08-01-2013 22:00:00";"75.6"
"08-01-2013 23:00:00";"75.52"
"09-01-2013 00:00:00";"75.28"
"09-01-2013 01:00:00";"75.14"
"09-01-2013 02:00:00";"75.53"
"09-01-2013 03:00:00";"76.09"
"09-01-2013 04:00:00";"76.72"
"09-01-2013 05:00:00";"77.21"
"09-01-2013 06:00:00";"77.66"
"09-01-2013 07:00:00";"77.91"
"09-01-2013 08:00:00";"77.81"
"09-01-2013 09:00:00";"77.43"
"09-01-2013 10:00:00";"77.21"
"09-01-2013 11:00:00";"76.95"
"09-01-2013 12:00:00";"77.61"
"09-01-2013 13:00:00";"77.81"
"09-01-2013 14:00:00";"77.65"
"09-01-2013 15:00:00";"77.53"
"09-01-2013 16:00:00";"77.38"
"09-01-2013 17:00:00";"77.21"
"09-01-2013 18:00:00";"77.14"
"09-01-2013 19:00:00";"77.18"
"09-01-2013 20:00:00";"77.07"
"09-01-2013 21:00:00";"76.75"
"09-01-2013 22:00:00";"76.54"
"09-01-2013 23:00:00";"76.26"
"10-01-2013 00:00:00";"76.05"
"10-01-2013 01:00:00";"76.19"
"10-01-2013 02:00:00";"76.34"
"10-01-2013 03:00:00";"76.84"
"10-01-2013 04:00:00";"77.35"
"10-01-2013 05:00:00";"77.77"
"10-01-2013 06:00:00";"78.12"
"10-01-2013 07:00:00";"78.22"
"10-01-2013 08:00:00";"77.87"
"10-01-2013 09:00:00";"77.3"
"10-01-2013 10:00:00";"77.27"
"10-01-2013 11:00:00";"77.21"
"10-01-2013 12:00:00";"77.21"
"10-01-2013 13:00:00";"77.27"
"10-01-2013 14:00:00";"76.99"
"10-01-2013 15:00:00";"76.79"
"10-01-2013 16:00:00";"76.8"
"10-01-2013 17:00:00";"76.86"
"10-01-2013 18:00:00";"76.89"
"10-01-2013 19:00:00";"76.99"
"10-01-2013 20:00:00";"77.47"
"10-01-2013 21:00:00";"77.86"
"10-01-2013 22:00:00";"78.02"
"10-01-2013 23:00:00";"78.14"
"11-01-2013 00:00:00";"78.27"
"11-01-2013 01:00:00";"78.42"
"11-01-2013 02:00:00";"78.62"
"11-01-2013 03:00:00";"79.35"
"11-01-2013 04:00:00";"79.85"
"11-01-2013 05:00:00";"80.47"
"11-01-2013 06:00:00";"80.98"
"11-01-2013 07:00:00";"81.2"
"11-01-2013 08:00:00";"80.98"
"11-01-2013 09:00:00";"80.52"
"11-01-2013 10:00:00";"80.61"
"11-01-2013 11:00:00";"80.61"
"11-01-2013 12:00:00";"80.4"
"11-01-2013 13:00:00";"80.4"
"11-01-2013 14:00:00";"80.28"
"11-01-2013 15:00:00";"79.99"
"11-01-2013 16:00:00";"80.07"
"11-01-2013 17:00:00";"80.19"
"11-01-2013 18:00:00";"80.4"
"11-01-2013 19:00:00";"80.43"
"11-01-2013 20:00:00";"80.4"
"11-01-2013 21:00:00";"80.44"
"11-01-2013 22:00:00";"80.3"
"11-01-2013 23:00:00";"80.13"
"12-01-2013 00:00:00";"80.13"
"12-01-2013 01:00:00";"80.04"
"12-01-2013 02:00:00";"80.2"
"12-01-2013 03:00:00";"80.57"
"12-01-2013 04:00:00";"80.95"
"12-01-2013 05:00:00";"81.42"
"12-01-2013 06:00:00";"81.74"
"12-01-2013 07:00:00";"82.04"
"12-01-2013 08:00:00";"81.85"
"12-01-2013 09:00:00";"81.7"
"12-01-2013 10:00:00";"81.63"
"12-01-2013 11:00:00";"81.42"
"12-01-2013 12:00:00";"81.09"
"12-01-2013 13:00:00";"80.69"
"12-01-2013 14:00:00";"80.32"
"12-01-2013 15:00:00";"80.02"
"12-01-2013 16:00:00";"80.0"
"12-01-2013 17:00:00";"79.97"
"12-01-2013 18:00:00";"80.04"
"12-01-2013 19:00:00";"80.15"
"12-01-2013 20:00:00";"80.09"
"12-01-2013 21:00:00";"80.11"
"12-01-2013 22:00:00";"80.08"
"12-01-2013 23:00:00";"80.15"
"13-01-2013 00:00:00";"80.07"
"13-01-2013 01:00:00";"80.14"
"13-01-2013 02:00:00";"80.15"
"13-01-2013 03:00:00";"80.62"
"13-01-2013 04:00:00";"81.03"
"13-01-2013 05:00:00";"81.53"
"13-01-2013 06:00:00";"81.89"
"13-01-2013 07:00:00";"82.18"
"13-01-2013 08:00:00";"82.51"
"13-01-2013 09:00:00";"82.62"
"13-01-2013 10:00:00";"82.71"
"13-01-2013 11:00:00";"82.42"
"13-01-2013 12:00:00";"82.05"
"13-01-2013 13:00:00";"81.53"
"13-01-2013 14:00:00";"81.11"
"13-01-2013 15:00:00";"79.5"
"13-01-2013 16:00:00";"78.84"
"13-01-2013 17:00:00";"78.2"
"13-01-2013 18:00:00";"77.75"
"13-01-2013 19:00:00";"77.4"
"13-01-2013 20:00:00";"74.2"
"13-01-2013 21:00:00";"66.3"
"13-01-2013 22:00:00";"72.78"
"13-01-2013 23:00:00";"72.79"
"14-01-2013 00:00:00";"73.66"
"14-01-2013 01:00:00";"74.44"
"14-01-2013 02:00:00";"75.07"
"14-01-2013 03:00:00";"76.07"
"14-01-2013 04:00:00";"76.95"
"14-01-2013 05:00:00";"77.81"
"14-01-2013 06:00:00";"78.53"
"14-01-2013 07:00:00";"78.94"
"14-01-2013 08:00:00";"78.91"
"14-01-2013 09:00:00";"78.54"
"14-01-2013 10:00:00";"78.4"
"14-01-2013 11:00:00";"78.45"
"14-01-2013 12:00:00";"78.5"
"14-01-2013 13:00:00";"78.48"
"14-01-2013 14:00:00";"77.39"
"14-01-2013 15:00:00";"78.04"
"14-01-2013 16:00:00";"78.25"
"14-01-2013 17:00:00";"78.26"
"14-01-2013 18:00:00";"78.39"
"14-01-2013 19:00:00";"78.66"
"14-01-2013 20:00:00";"78.82"
"14-01-2013 21:00:00";"78.71"
"14-01-2013 22:00:00";"78.6"
"14-01-2013 23:00:00";"78.41"
"15-01-2013 00:00:00";"78.46"
"15-01-2013 01:00:00";"78.69"
"15-01-2013 02:00:00";"79.13"
"15-01-2013 03:00:00";"79.67"
"15-01-2013 04:00:00";"80.13"
"15-01-2013 05:00:00";"80.75"
"15-01-2013 06:00:00";"81.15"
"15-01-2013 07:00:00";"81.38"
"15-01-2013 08:00:00";"81.23"
"15-01-2013 09:00:00";"77.69"
"15-01-2013 10:00:00";"76.75"
"15-01-2013 11:00:00";"75.4"
"15-01-2013 12:00:00";"74.46"
"15-01-2013 13:00:00";"74.38"
"15-01-2013 14:00:00";"76.7"
"15-01-2013 15:00:00";"77.34"
"15-01-2013 16:00:00";"78.13"
"15-01-2013 17:00:00";"78.73"
"15-01-2013 18:00:00";"79.26"
"15-01-2013 19:00:00";"79.72"
"15-01-2013 20:00:00";"79.9"
"15-01-2013 21:00:00";"80.09"
"15-01-2013 22:00:00";"80.19"
"15-01-2013 23:00:00";"80.26"
"16-01-2013 00:00:00";"80.19"
"16-01-2013 01:00:00";"80.29"
"16-01-2013 02:00:00";"80.75"
"16-01-2013 03:00:00";"81.33"
"16-01-2013 04:00:00";"81.83"
"16-01-2013 05:00:00";"82.35"
"16-01-2013 06:00:00";"82.63"
"16-01-2013 07:00:00";"82.71"
"16-01-2013 08:00:00";"82.43"
"16-01-2013 09:00:00";"81.9"
"16-01-2013 10:00:00";"81.58"
"16-01-2013 11:00:00";"81.39"
"16-01-2013 12:00:00";"81.29"
"16-01-2013 13:00:00";"81.05"
"16-01-2013 14:00:00";"80.83"
"16-01-2013 15:00:00";"80.64"
"16-01-2013 16:00:00";"80.53"
"16-01-2013 17:00:00";"80.68"
"16-01-2013 18:00:00";"80.72"
"16-01-2013 19:00:00";"80.83"
"16-01-2013 20:00:00";"80.73"
"16-01-2013 21:00:00";"80.67"
"16-01-2013 22:00:00";"80.59"
"16-01-2013 23:00:00";"80.36"
"17-01-2013 00:00:00";"80.28"
"17-01-2013 01:00:00";"80.24"
"17-01-2013 02:00:00";"80.52"
"17-01-2013 03:00:00";"80.91"
"17-01-2013 04:00:00";"81.39"
"17-01-2013 05:00:00";"81.78"
"17-01-2013 06:00:00";"82.08"
"17-01-2013 07:00:00";"82.05"
"17-01-2013 08:00:00";"81.82"
"17-01-2013 09:00:00";"81.12"
"17-01-2013 10:00:00";"80.78"
"17-01-2013 11:00:00";"76.34"
"17-01-2013 12:00:00";"77.75"
"17-01-2013 13:00:00";"77.84"
"17-01-2013 14:00:00";"78.24"
"17-01-2013 15:00:00";"78.4"
"17-01-2013 16:00:00";"79.75"
"17-01-2013 17:00:00";"80.42"
"17-01-2013 18:00:00";"81.1"
"17-01-2013 19:00:00";"81.64"
"17-01-2013 20:00:00";"82.13"
"17-01-2013 21:00:00";"82.41"
"17-01-2013 22:00:00";"82.53"
"17-01-2013 23:00:00";"82.65"
"18-01-2013 00:00:00";"82.84"
"18-01-2013 01:00:00";"82.97"
"18-01-2013 02:00:00";"83.5"
"18-01-2013 03:00:00";"84.23"
"18-01-2013 04:00:00";"84.89"
"18-01-2013 05:00:00";"85.39"
"18-01-2013 06:00:00";"85.85"
"18-01-2013 07:00:00";"85.94"
"18-01-2013 08:00:00";"85.72"
"18-01-2013 09:00:00";"85.26"
"18-01-2013 10:00:00";"85.04"
"18-01-2013 11:00:00";"84.88"
"18-01-2013 12:00:00";"84.74"
"18-01-2013 13:00:00";"84.3"
"18-01-2013 14:00:00";"83.68"
"18-01-2013 15:00:00";"83.73"
"18-01-2013 16:00:00";"83.77"
"18-01-2013 17:00:00";"83.49"
"18-01-2013 18:00:00";"83.63"
"18-01-2013 19:00:00";"83.75"
"18-01-2013 20:00:00";"83.83"
"18-01-2013 21:00:00";"83.82"
"18-01-2013 22:00:00";"83.7"
"18-01-2013 23:00:00";"83.55"
"19-01-2013 00:00:00";"83.38"
"19-01-2013 01:00:00";"83.46"
"19-01-2013 02:00:00";"83.7"
"19-01-2013 03:00:00";"84.29"
"19-01-2013 04:00:00";"84.68"
"19-01-2013 05:00:00";"85.13"
"19-01-2013 06:00:00";"85.51"
"19-01-2013 07:00:00";"85.82"
"19-01-2013 08:00:00";"85.95"
"19-01-2013 09:00:00";"85.8"
"19-01-2013 10:00:00";"85.74"
"19-01-2013 11:00:00";"85.47"
"19-01-2013 12:00:00";"84.94"
"19-01-2013 13:00:00";"84.4"
"19-01-2013 14:00:00";"83.98"
"19-01-2013 15:00:00";"83.61"
"19-01-2013 16:00:00";"83.47"
"19-01-2013 17:00:00";"83.45"
"19-01-2013 18:00:00";"83.41"
"19-01-2013 19:00:00";"83.52"
"19-01-2013 20:00:00";"83.48"
"19-01-2013 21:00:00";"83.64"
"19-01-2013 22:00:00";"83.8"
"19-01-2013 23:00:00";"83.97"
"20-01-2013 00:00:00";"84.14"
"20-01-2013 01:00:00";"84.32"
"20-01-2013 02:00:00";"84.71"
"20-01-2013 03:00:00";"85.22"
"20-01-2013 04:00:00";"85.72"
"20-01-2013 05:00:00";"86.26"
"20-01-2013 06:00:00";"86.71"
"20-01-2013 07:00:00";"87.14"
"20-01-2013 08:00:00";"87.31"
"20-01-2013 09:00:00";"87.28"
"20-01-2013 10:00:00";"85.92"
"20-01-2013 11:00:00";"85.37"
"20-01-2013 12:00:00";"84.68"
"20-01-2013 13:00:00";"83.87"
"20-01-2013 14:00:00";"83.24"
"20-01-2013 15:00:00";"82.61"
"20-01-2013 16:00:00";"82.24"
"20-01-2013 17:00:00";"81.95"
"20-01-2013 18:00:00";"81.93"
"20-01-2013 19:00:00";"81.75"
"20-01-2013 20:00:00";"81.6"
"20-01-2013 21:00:00";"81.27"
"20-01-2013 22:00:00";"80.94"
"20-01-2013 23:00:00";"80.47"
"21-01-2013 00:00:00";"80.21"
"21-01-2013 01:00:00";"80.24"
"21-01-2013 02:00:00";"80.5"
"21-01-2013 03:00:00";"81.06"
"21-01-2013 04:00:00";"81.53"
"21-01-2013 05:00:00";"81.98"
"21-01-2013 06:00:00";"82.35"
"21-01-2013 07:00:00";"82.46"
"21-01-2013 08:00:00";"82.28"
"21-01-2013 09:00:00";"81.79"
"21-01-2013 10:00:00";"81.56"
"21-01-2013 11:00:00";"81.44"
"21-01-2013 12:00:00";"81.36"
"21-01-2013 13:00:00";"81.13"
"21-01-2013 14:00:00";"80.84"
"21-01-2013 15:00:00";"80.62"
"21-01-2013 16:00:00";"80.69"
"21-01-2013 17:00:00";"80.41"
"21-01-2013 18:00:00";"80.58"
"21-01-2013 19:00:00";"80.52"
"21-01-2013 20:00:00";"80.65"
"21-01-2013 21:00:00";"80.58"
"21-01-2013 22:00:00";"80.46"
"21-01-2013 23:00:00";"80.37"
"22-01-2013 00:00:00";"80.45"
"22-01-2013 01:00:00";"80.56"
"22-01-2013 02:00:00";"80.93"
"22-01-2013 03:00:00";"81.48"
"22-01-2013 04:00:00";"82.08"
"22-01-2013 05:00:00";"82.52"
"22-01-2013 06:00:00";"82.97"
"22-01-2013 07:00:00";"83.3"
"22-01-2013 08:00:00";"82.83"
"22-01-2013 09:00:00";"82.43"
"22-01-2013 10:00:00";"81.64"
"22-01-2013 11:00:00";"81.43"
"22-01-2013 12:00:00";"81.26"
"22-01-2013 13:00:00";"81.21"
"22-01-2013 14:00:00";"81.17"
"22-01-2013 15:00:00";"81.32"
"22-01-2013 16:00:00";"81.21"
"22-01-2013 17:00:00";"81.04"
"22-01-2013 18:00:00";"80.96"
"22-01-2013 19:00:00";"80.91"
"22-01-2013 20:00:00";"80.75"
"22-01-2013 21:00:00";"80.55"
"22-01-2013 22:00:00";"80.2"
"22-01-2013 23:00:00";"79.76"
"23-01-2013 00:00:00";"79.45"
"23-01-2013 01:00:00";"79.47"
"23-01-2013 02:00:00";"79.66"
"23-01-2013 03:00:00";"80.15"
"23-01-2013 04:00:00";"80.63"
"23-01-2013 05:00:00";"81.11"
"23-01-2013 06:00:00";"81.59"
"23-01-2013 07:00:00";"81.82"
"23-01-2013 08:00:00";"81.39"
"23-01-2013 09:00:00";"80.88"
"23-01-2013 10:00:00";"80.56"
"23-01-2013 11:00:00";"80.44"
"23-01-2013 12:00:00";"80.38"
"23-01-2013 13:00:00";"80.07"
"23-01-2013 14:00:00";"79.67"
"23-01-2013 15:00:00";"79.61"
"23-01-2013 16:00:00";"79.52"
"23-01-2013 17:00:00";"79.48"
